filename,label
other objects/other objects_029_01705.jpg,other objects
other objects/other objects_048_00926.jpg,other objects
other objects/other objects_029_00170.jpg,other objects
other objects/other objects_029_00344.jpg,other objects
other objects/other objects_029_00703.jpg,other objects
other objects/other objects_029_01945.jpg,other objects
other objects/other objects_042_06835.jpg,other objects
other objects/other objects_048_01615.jpg,other objects
other objects/other objects_029_00540.jpg,other objects
other objects/other objects_029_00345.jpg,other objects
other objects/other objects_029_00363.jpg,other objects
other objects/other objects_048_04694.jpg,other objects
other objects/other objects_029_01208.jpg,other objects
rectangular fish trap/rectangular fish trap_044_07280.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02625.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_046_04376.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_00366.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02445.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_03216.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02902.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02362.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_01002.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02674.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_01370.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_03101.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02099.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_046_02850.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02280.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02231.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_00827.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_046_00041.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02142.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_046_02525.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_01893.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_00183.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02798.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02435.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_03206.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02105.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_00883.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_046_05975.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02313.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_047_02612.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_046_04261.jpg,rectangular fish trap
rectangular fish trap/rectangular fish trap_046_04585.jpg,rectangular fish trap
